Scenario,Tool,Tasks,Phase,Iteration,Sample,Duration,Count
abiChange,Gradle 7.6.4,compileJava,WARM_UP,1,total execution time,16980.12,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,1,garbage collection time,135.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,1,task start,7222.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,2,total execution time,2471.80,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,2,garbage collection time,8.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,2,task start,239.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,3,total execution time,2543.55,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,3,garbage collection time,14.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,3,task start,147.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,4,total execution time,2510.92,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,4,garbage collection time,0.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,4,task start,199.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,5,total execution time,2378.23,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,5,garbage collection time,11.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,5,task start,141.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,6,total execution time,2204.68,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,6,garbage collection time,0.00,1
abiChange,Gradle 7.6.4,compileJava,WARM_UP,6,task start,133.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,1,total execution time,2224.74,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,1,garbage collection time,10.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,1,task start,123.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,2,total execution time,2283.39,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,2,garbage collection time,0.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,2,task start,141.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,3,total execution time,2307.69,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,3,garbage collection time,11.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,3,task start,132.00,1
abiChange,Gradle 7.6.4,compileJava,MEASURE,4,total execution time,2196.85,1
