Scenario,Tool,Tasks,Phase,Iteration,Sample,Duration,Count
abiChange,Gradle 9.5.1,compileJava,WARM_UP,1,total execution time,16463.19,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,1,garbage collection time,160.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,1,task start,9293.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,2,total execution time,2664.97,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,2,garbage collection time,18.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,2,task start,280.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,3,total execution time,2534.34,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,3,garbage collection time,10.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,3,task start,222.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,4,total execution time,2472.26,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,4,garbage collection time,16.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,4,task start,233.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,5,total execution time,2456.47,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,5,garbage collection time,9.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,5,task start,172.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,6,total execution time,2413.27,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,6,garbage collection time,20.00,1
abiChange,Gradle 9.5.1,compileJava,WARM_UP,6,task start,195.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,1,total execution time,2445.59,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,1,garbage collection time,9.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,1,task start,172.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,2,total execution time,2413.34,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,2,garbage collection time,13.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,2,task start,170.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,3,total execution time,2474.62,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,3,garbage collection time,17.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,3,task start,158.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,4,total execution time,2405.66,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,4,garbage collection time,8.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,4,task start,156.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,5,total execution time,2494.43,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,5,garbage collection time,20.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,5,task start,150.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,6,total execution time,2425.75,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,6,garbage collection time,9.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,6,task start,158.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,7,total execution time,2384.33,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,7,garbage collection time,20.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,7,task start,153.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,8,total execution time,2355.95,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,8,garbage collection time,9.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,8,task start,149.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,9,total execution time,2366.16,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,9,garbage collection time,13.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,9,task start,157.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,10,total execution time,2374.36,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,10,garbage collection time,18.00,1
abiChange,Gradle 9.5.1,compileJava,MEASURE,10,task start,218.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,1,total execution time,19004.46,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,1,garbage collection time,155.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,1,task start,9454.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,2,total execution time,1788.50,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,2,garbage collection time,9.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,2,task start,322.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,3,total execution time,1422.41,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,3,garbage collection time,9.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,3,task start,234.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,4,total execution time,1429.53,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,4,garbage collection time,10.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,4,task start,224.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,5,total execution time,1378.64,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,5,garbage collection time,9.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,5,task start,182.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,6,total execution time,1397.83,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,6,garbage collection time,16.00,1
nonAbiChange,Gradle 9.5.1,compileJava,WARM_UP,6,task start,173.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,1,total execution time,1358.28,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,1,garbage collection time,20.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,1,task start,161.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,2,total execution time,1354.60,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,2,garbage collection time,21.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,2,task start,166.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,3,total execution time,1364.64,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,3,garbage collection time,13.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,3,task start,163.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,4,total execution time,1328.69,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,4,garbage collection time,7.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,4,task start,153.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,5,total execution time,1310.28,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,5,garbage collection time,5.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,5,task start,149.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,6,total execution time,1326.78,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,6,garbage collection time,5.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,6,task start,153.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,7,total execution time,1316.77,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,7,garbage collection time,4.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,7,task start,149.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,8,total execution time,1287.37,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,8,garbage collection time,6.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,8,task start,141.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,9,total execution time,1293.09,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,9,garbage collection time,3.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,9,task start,153.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,10,total execution time,1361.77,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,10,garbage collection time,7.00,1
nonAbiChange,Gradle 9.5.1,compileJava,MEASURE,10,task start,214.00,1
